cyclone_id,cyclone_name,basin,timestamp,latitude,longitude,wind_speed,pressure,pressure_drop,forward_speed_kmh,is_severe,classification
CYC-2029-NIO-099,Gulab,Arabian Sea,2029-12-09T12:00:00Z,13.74,68.37,76.5,968.8,43.16,14.99,1,Very Severe Cyclonic Storm
CYC-2029-NIO-099,Gulab,Arabian Sea,2029-12-09T18:00:00Z,14.16,68.12,82.4,964.5,47.49,9.99,1,Very Severe Cyclonic Storm
CYC-2029-NIO-099,Gulab,Arabian Sea,2029-12-10T00:00:00Z,14.62,67.79,91.8,956.4,55.56,14.41,1,Extremely Severe Cyclonic Storm
CYC-2029-NIO-099,Gulab,Arabian Sea,2029-12-10T06:00:00Z,15.03,67.44,103.0,955.1,56.86,15.13,1,Extremely Severe Cyclonic Storm
CYC-2029-NIO-099,Gulab,Arabian Sea,2029-12-10T12:00:00Z,15.5,67.1,114.4,944.4,67.64,15.37,1,Extremely Severe Cyclonic Storm
CYC-2029-NIO-099,Gulab,Arabian Sea,2029-12-10T18:00:00Z,15.82,66.71,125.8,936.8,75.24,22.38,1,Super Cyclonic Storm
CYC-2029-NIO-099,Gulab,Arabian Sea,2029-12-11T00:00:00Z,16.41,66.41,106.5,951.0,61.05,21.27,1,Extremely Severe Cyclonic Storm
CYC-2029-NIO-099,Gulab,Arabian Sea,2029-12-11T06:00:00Z,16.86,66.12,91.6,957.9,54.06,17.17,1,Extremely Severe Cyclonic Storm
CYC-2029-NIO-099,Gulab,Arabian Sea,2029-12-11T12:00:00Z,17.25,65.79,76.7,966.0,46.0,19.25,1,Very Severe Cyclonic Storm
CYC-2029-NIO-099,Gulab,Arabian Sea,2029-12-11T18:00:00Z,17.65,65.62,58.4,970.6,41.39,22.56,1,Severe Cyclonic Storm
CYC-2029-NIO-099,Gulab,Arabian Sea,2029-12-12T00:00:00Z,18.12,65.45,43.0,983.8,28.2,16.42,0,Cyclonic Storm
CYC-2029-NIO-099,Gulab,Arabian Sea,2029-12-12T06:00:00Z,18.57,65.16,30.9,987.1,24.86,18.76,0,Deep Depression
CYC-2029-NIO-099,Gulab,Arabian Sea,2029-12-12T12:00:00Z,18.95,64.88,20.0,999.1,12.89,11.05,0,Depression
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-17T18:00:00Z,9.93,89.64,32.2,992.4,19.6,8.93,0,Deep Depression
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-18T00:00:00Z,10.26,90.03,36.1,992.2,19.75,21.51,0,Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-18T06:00:00Z,10.62,90.42,37.0,989.4,22.58,12.67,0,Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-18T12:00:00Z,11.05,90.71,40.1,995.0,17.01,9.38,0,Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-18T18:00:00Z,11.44,90.94,48.3,980.0,32.0,8.1,1,Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-19T00:00:00Z,11.86,91.31,52.4,979.1,32.88,19.36,1,Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-19T06:00:00Z,12.39,91.82,56.5,975.4,36.56,22.58,1,Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-19T12:00:00Z,12.78,92.07,59.5,978.4,33.59,18.46,1,Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-19T18:00:00Z,13.38,92.41,59.7,973.3,38.69,8.78,1,Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-20T00:00:00Z,13.85,92.75,65.7,978.1,33.89,11.9,1,Very Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-20T06:00:00Z,14.1,93.02,71.5,966.9,45.09,22.7,1,Very Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-20T12:00:00Z,14.52,93.37,76.4,963.7,48.27,11.42,1,Very Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-20T18:00:00Z,14.85,93.58,75.9,967.1,44.87,10.47,1,Very Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-21T00:00:00Z,15.34,93.85,81.5,963.8,48.16,11.13,1,Very Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-21T06:00:00Z,15.77,94.03,89.2,956.6,55.41,20.71,1,Very Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-21T12:00:00Z,16.08,94.27,90.9,958.0,54.0,12.62,1,Extremely Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-21T18:00:00Z,16.45,94.44,96.7,960.4,51.61,19.33,1,Extremely Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-22T00:00:00Z,16.79,94.74,98.9,951.1,60.91,21.49,1,Extremely Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-22T06:00:00Z,17.14,95.07,102.9,949.9,62.07,17.51,1,Extremely Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-22T12:00:00Z,17.49,95.41,107.8,944.7,67.29,18.97,1,Extremely Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-22T18:00:00Z,17.94,95.84,98.5,954.7,57.32,12.32,1,Extremely Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-23T00:00:00Z,18.42,96.09,92.1,949.2,62.77,19.24,1,Extremely Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-23T06:00:00Z,18.92,96.34,85.3,964.1,47.9,15.41,1,Very Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-23T12:00:00Z,19.41,96.49,80.5,959.9,52.07,15.44,1,Very Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-23T18:00:00Z,19.79,96.76,77.5,966.1,45.92,21.35,1,Very Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-24T00:00:00Z,20.17,97.17,70.0,969.4,42.63,12.62,1,Very Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-24T06:00:00Z,20.62,97.48,65.7,971.3,40.73,8.42,1,Very Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-24T12:00:00Z,21.09,97.7,58.5,973.3,38.71,12.03,1,Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-24T18:00:00Z,21.51,97.97,54.9,973.7,38.35,12.82,1,Severe Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-25T00:00:00Z,21.92,98.17,45.9,980.7,31.27,21.08,0,Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-25T06:00:00Z,22.28,98.45,42.1,987.4,24.64,17.86,0,Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-25T12:00:00Z,22.61,98.77,38.3,992.8,19.22,17.39,0,Cyclonic Storm
CYC-2029-NIO-100,Jawad,Bay of Bengal,2030-01-25T18:00:00Z,23.0,99.09,31.2,996.0,16.04,22.88,0,Deep Depression
CYC-2030-NIO-101,Mocha,Bay of Bengal,2030-03-07T00:00:00Z,8.3,89.46,33.6,987.7,24.3,8.19,0,Deep Depression
CYC-2030-NIO-101,Mocha,Bay of Bengal,2030-03-07T06:00:00Z,8.91,89.4,41.4,986.9,25.1,9.72,0,Cyclonic Storm
CYC-2030-NIO-101,Mocha,Bay of Bengal,2030-03-07T12:00:00Z,9.43,89.34,48.6,988.1,23.88,16.22,1,Severe Cyclonic Storm
CYC-2030-NIO-101,Mocha,Bay of Bengal,2030-03-07T18:00:00Z,9.89,89.26,57.2,981.7,30.25,11.72,1,Severe Cyclonic Storm
CYC-2030-NIO-101,Mocha,Bay of Bengal,2030-03-08T00:00:00Z,10.36,89.28,62.7,977.1,34.9,20.09,1,Severe Cyclonic Storm
CYC-2030-NIO-101,Mocha,Bay of Bengal,2030-03-08T06:00:00Z,10.77,89.23,66.6,970.6,41.44,13.75,1,Very Severe Cyclonic Storm
CYC-2030-NIO-101,Mocha,Bay of Bengal,2030-03-08T12:00:00Z,11.19,88.98,75.7,974.3,37.68,8.62,1,Very Severe Cyclonic Storm
CYC-2030-NIO-101,Mocha,Bay of Bengal,2030-03-08T18:00:00Z,11.57,88.89,85.7,962.0,49.99,18.86,1,Very Severe Cyclonic Storm
CYC-2030-NIO-101,Mocha,Bay of Bengal,2030-03-09T00:00:00Z,11.94,88.85,91.5,961.8,50.16,11.54,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-101,Mocha,Bay of Bengal,2030-03-09T06:00:00Z,12.39,88.73,101.0,955.8,56.18,23.4,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-101,Mocha,Bay of Bengal,2030-03-09T12:00:00Z,12.8,88.84,108.0,949.9,62.12,13.58,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-101,Mocha,Bay of Bengal,2030-03-09T18:00:00Z,13.28,88.84,115.6,943.9,68.11,15.17,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-101,Mocha,Bay of Bengal,2030-03-10T00:00:00Z,13.84,88.84,108.4,946.6,65.41,20.34,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-101,Mocha,Bay of Bengal,2030-03-10T06:00:00Z,14.28,88.84,99.7,950.8,61.19,17.0,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-101,Mocha,Bay of Bengal,2030-03-10T12:00:00Z,14.74,88.84,89.7,954.7,57.26,19.73,1,Very Severe Cyclonic Storm
CYC-2030-NIO-101,Mocha,Bay of Bengal,2030-03-10T18:00:00Z,15.32,88.72,77.8,962.8,49.25,13.46,1,Very Severe Cyclonic Storm
CYC-2030-NIO-101,Mocha,Bay of Bengal,2030-03-11T00:00:00Z,15.83,88.63,72.9,969.9,42.14,22.96,1,Very Severe Cyclonic Storm
CYC-2030-NIO-101,Mocha,Bay of Bengal,2030-03-11T06:00:00Z,16.2,88.63,61.2,976.5,35.53,19.14,1,Severe Cyclonic Storm
CYC-2030-NIO-101,Mocha,Bay of Bengal,2030-03-11T12:00:00Z,16.72,88.47,49.0,984.3,27.71,10.85,1,Severe Cyclonic Storm
CYC-2030-NIO-101,Mocha,Bay of Bengal,2030-03-11T18:00:00Z,17.14,88.34,35.8,992.8,19.23,13.51,0,Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-23T00:00:00Z,10.29,71.29,30.5,994.3,17.71,12.37,0,Deep Depression
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-23T06:00:00Z,10.72,70.95,34.6,990.7,21.27,19.69,0,Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-23T12:00:00Z,11.07,70.61,39.6,987.0,25.03,17.05,0,Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-23T18:00:00Z,11.45,70.49,45.6,985.2,26.84,13.17,0,Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-24T00:00:00Z,11.8,70.28,53.3,982.6,29.41,20.38,1,Severe Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-24T06:00:00Z,12.16,69.99,58.9,972.6,39.39,10.53,1,Severe Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-24T12:00:00Z,12.53,69.81,65.0,971.2,40.81,15.34,1,Very Severe Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-24T18:00:00Z,12.92,69.58,66.4,974.3,37.66,17.02,1,Very Severe Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-25T00:00:00Z,13.2,69.29,71.2,968.2,43.84,16.56,1,Very Severe Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-25T06:00:00Z,13.65,69.09,75.7,964.5,47.54,13.03,1,Very Severe Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-25T12:00:00Z,14.08,68.83,81.6,959.0,52.96,13.59,1,Very Severe Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-25T18:00:00Z,14.52,68.63,86.1,958.1,53.89,21.67,1,Very Severe Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-26T00:00:00Z,14.78,68.49,93.9,952.0,60.05,22.25,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-26T06:00:00Z,15.07,68.23,96.7,951.1,60.94,11.13,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-26T12:00:00Z,15.43,68.0,102.8,953.0,58.99,9.68,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-26T18:00:00Z,15.78,67.89,108.4,940.6,71.38,21.15,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-27T00:00:00Z,16.19,67.72,112.4,944.4,67.59,22.07,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-27T06:00:00Z,16.58,67.52,114.7,937.4,74.62,8.63,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-27T12:00:00Z,17.02,67.3,119.1,939.1,72.89,8.5,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-27T18:00:00Z,17.31,67.06,111.1,943.9,68.06,14.98,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-28T00:00:00Z,17.75,66.74,105.5,946.1,65.86,16.74,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-28T06:00:00Z,18.19,66.45,94.9,954.8,57.16,23.17,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-28T12:00:00Z,18.55,66.19,90.5,955.9,56.09,20.96,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-28T18:00:00Z,18.92,66.13,85.6,960.9,51.09,16.89,1,Very Severe Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-29T00:00:00Z,19.33,66.04,76.7,961.1,50.87,13.78,1,Very Severe Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-29T06:00:00Z,19.65,66.08,66.4,969.0,43.03,22.14,1,Very Severe Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-29T12:00:00Z,20.19,65.89,60.0,980.6,31.39,21.36,1,Severe Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-29T18:00:00Z,20.54,65.66,51.2,982.7,29.26,22.28,1,Severe Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-30T00:00:00Z,20.96,65.64,41.7,983.6,28.38,16.51,0,Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-30T06:00:00Z,21.22,65.57,34.9,993.0,18.96,23.0,0,Cyclonic Storm
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-30T12:00:00Z,21.6,65.36,25.8,1000.0,12.0,22.48,0,Depression
CYC-2030-NIO-102,Biparjoy,Arabian Sea,2030-04-30T18:00:00Z,21.95,65.16,20.9,999.3,12.71,16.35,0,Depression
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-05-30T00:00:00Z,9.36,85.89,30.0,995.3,16.67,15.06,0,Deep Depression
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-05-30T06:00:00Z,9.91,86.21,38.1,992.5,19.45,12.06,0,Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-05-30T12:00:00Z,10.45,86.5,45.0,983.7,28.31,14.69,0,Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-05-30T18:00:00Z,11.02,86.84,53.4,978.1,33.9,17.35,1,Severe Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-05-31T00:00:00Z,11.5,87.03,58.8,980.5,31.53,18.23,1,Severe Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-05-31T06:00:00Z,12.17,87.28,65.2,979.4,32.63,18.0,1,Very Severe Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-05-31T12:00:00Z,12.77,87.52,69.8,975.1,36.89,23.95,1,Very Severe Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-05-31T18:00:00Z,13.29,87.73,74.1,966.2,45.77,9.94,1,Very Severe Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-06-01T00:00:00Z,13.83,87.94,79.1,965.4,46.63,11.25,1,Very Severe Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-06-01T06:00:00Z,14.42,88.02,85.0,961.5,50.46,12.24,1,Very Severe Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-06-01T12:00:00Z,14.98,88.17,89.4,955.1,56.85,23.85,1,Very Severe Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-06-01T18:00:00Z,15.58,88.42,97.5,954.3,57.7,18.33,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-06-02T00:00:00Z,16.12,88.64,106.9,951.2,60.81,14.29,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-06-02T06:00:00Z,16.48,88.84,115.3,942.5,69.54,18.33,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-06-02T12:00:00Z,17.03,89.01,120.7,931.5,80.51,20.78,1,Super Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-06-02T18:00:00Z,17.47,89.18,126.4,938.2,73.79,12.75,1,Super Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-06-03T00:00:00Z,18.07,89.35,130.2,936.9,75.1,14.03,1,Super Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-06-03T06:00:00Z,18.88,89.62,122.0,942.3,69.7,22.54,1,Super Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-06-03T12:00:00Z,19.56,89.8,119.6,936.7,75.34,18.25,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-06-03T18:00:00Z,20.0,89.99,113.1,943.9,68.09,20.56,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-06-04T00:00:00Z,20.47,90.31,99.3,959.4,52.6,12.76,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-06-04T06:00:00Z,20.9,90.69,91.4,956.4,55.58,12.04,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-06-04T12:00:00Z,21.47,90.79,78.5,970.9,41.07,14.21,1,Very Severe Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-06-04T18:00:00Z,22.11,90.98,68.8,970.7,41.35,15.03,1,Very Severe Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-06-05T00:00:00Z,22.63,91.2,57.6,979.1,32.88,23.08,1,Severe Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-06-05T06:00:00Z,23.06,91.59,51.6,981.9,30.08,21.7,1,Severe Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-06-05T12:00:00Z,23.6,91.87,44.5,983.6,28.41,18.94,0,Cyclonic Storm
CYC-2030-NIO-103,Tej,Bay of Bengal,2030-06-05T18:00:00Z,24.2,92.06,32.7,997.8,14.16,16.95,0,Deep Depression
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-07-26T00:00:00Z,10.34,90.12,35.0,986.3,25.69,12.22,0,Cyclonic Storm
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-07-26T06:00:00Z,10.83,90.29,44.9,994.1,17.91,11.92,0,Cyclonic Storm
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-07-26T12:00:00Z,11.38,90.54,52.6,976.2,35.81,23.23,1,Severe Cyclonic Storm
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-07-26T18:00:00Z,11.98,90.94,57.7,978.5,33.46,14.92,1,Severe Cyclonic Storm
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-07-27T00:00:00Z,12.55,91.22,65.0,966.5,45.46,23.01,1,Very Severe Cyclonic Storm
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-07-27T06:00:00Z,12.95,91.59,71.6,972.4,39.56,10.64,1,Very Severe Cyclonic Storm
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-07-27T12:00:00Z,13.56,91.98,81.5,965.7,46.31,23.71,1,Very Severe Cyclonic Storm
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-07-27T18:00:00Z,14.0,92.24,88.3,962.4,49.57,17.57,1,Very Severe Cyclonic Storm
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-07-28T00:00:00Z,14.42,92.39,94.3,960.8,51.22,19.09,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-07-28T06:00:00Z,15.04,92.61,104.1,943.8,68.19,19.02,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-07-28T12:00:00Z,15.66,93.02,108.1,942.2,69.78,17.03,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-07-28T18:00:00Z,16.16,93.39,117.2,942.1,69.9,12.35,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-07-29T00:00:00Z,16.67,93.69,126.9,936.1,75.92,16.83,1,Super Cyclonic Storm
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-07-29T06:00:00Z,17.26,94.0,136.6,934.4,77.6,17.38,1,Super Cyclonic Storm
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-07-29T12:00:00Z,17.89,94.32,142.8,928.0,84.02,21.07,1,Super Cyclonic Storm
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-07-29T18:00:00Z,18.49,94.67,130.8,932.8,79.24,9.56,1,Super Cyclonic Storm
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-07-30T00:00:00Z,19.09,94.86,122.5,943.0,69.02,19.22,1,Super Cyclonic Storm
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-07-30T06:00:00Z,19.59,95.12,112.7,951.8,60.18,20.75,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-07-30T12:00:00Z,20.13,95.25,104.8,953.7,58.35,8.66,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-07-30T18:00:00Z,20.64,95.53,95.0,951.5,60.54,23.73,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-07-31T00:00:00Z,21.28,95.77,81.0,962.8,49.22,19.26,1,Very Severe Cyclonic Storm
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-07-31T06:00:00Z,21.87,96.07,69.1,967.1,44.92,12.83,1,Very Severe Cyclonic Storm
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-07-31T12:00:00Z,22.43,96.38,60.5,974.0,38.01,8.18,1,Severe Cyclonic Storm
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-07-31T18:00:00Z,22.85,96.81,45.1,984.0,27.98,10.84,0,Cyclonic Storm
CYC-2030-NIO-104,Hamoon,Bay of Bengal,2030-08-01T00:00:00Z,23.38,97.07,33.6,1000.2,11.79,22.25,0,Deep Depression
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-14T06:00:00Z,10.44,66.16,32.3,992.5,19.48,14.24,0,Deep Depression
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-14T12:00:00Z,10.67,66.32,32.7,992.0,20.04,17.41,0,Deep Depression
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-14T18:00:00Z,10.96,66.53,32.8,991.7,20.31,11.23,0,Deep Depression
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-15T00:00:00Z,11.28,66.53,35.8,990.7,21.31,9.17,0,Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-15T06:00:00Z,11.66,66.82,39.7,988.4,23.61,11.29,0,Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-15T12:00:00Z,12.0,66.9,39.7,983.8,28.16,17.87,0,Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-15T18:00:00Z,12.31,66.9,35.7,985.7,26.33,23.58,0,Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-16T00:00:00Z,12.74,67.03,34.4,982.4,29.58,22.07,0,Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-16T06:00:00Z,13.05,67.15,36.1,984.6,27.37,22.4,0,Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-16T12:00:00Z,13.47,67.14,39.7,991.0,20.97,17.02,0,Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-16T18:00:00Z,13.83,67.23,44.4,988.2,23.77,13.52,0,Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-17T00:00:00Z,14.07,67.4,47.8,979.4,32.55,16.34,0,Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-17T06:00:00Z,14.31,67.56,47.1,992.2,19.77,17.55,0,Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-17T12:00:00Z,14.72,67.58,47.5,986.6,25.37,12.81,0,Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-17T18:00:00Z,15.15,67.76,51.3,985.8,26.16,14.28,1,Severe Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-18T00:00:00Z,15.36,67.81,54.0,976.2,35.8,9.49,1,Severe Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-18T06:00:00Z,15.78,67.88,54.1,982.8,29.18,18.78,1,Severe Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-18T12:00:00Z,16.15,67.91,53.2,979.8,32.21,19.67,1,Severe Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-18T18:00:00Z,16.42,67.91,51.5,983.2,28.76,14.05,1,Severe Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-19T00:00:00Z,16.72,68.04,52.7,978.0,33.99,14.79,1,Severe Cyclonic Storm
